listing_id,high,medium,low
7092343,0.06,0.365,0.575
7217049,0.297,0.285,0.418
7111219,0.07,0.251,0.679
7133704,0.009,0.039,0.952
7182001,0.003,0.084,0.913
7180442,0.027,0.132,0.841
7111017,0.031,0.359,0.61
7220878,0.089,0.449,0.462
7095205,0,0.004,0.996
7216517,0,0.011,0.989
7159288,0.19,0.315,0.495
7119246,0.276,0.461,0.263
7158215,0.112,0.223,0.665
7136730,0.032,0.212,0.756
7107671,0,0.012,0.988
7134021,0.009,0.16,0.831
7232515,0.38,0.414,0.206
7147946,0.008,0.096,0.896
7190857,0.001,0.01,0.989
7178889,0.08,0.265,0.655
7170422,0.018,0.12,0.862
7091904,0.01,0.099,0.891
7217352,0.201,0.353,0.446
7197908,0.208,0.451,0.341
7142717,0,0.059,0.941
7183537,0.028,0.237,0.735
7205546,0.081,0.423,0.496
7183423,0.044,0.243,0.713
7093427,0.015,0.19,0.795
7219409,0.265,0.396,0.339
7116703,0.129,0.366,0.505
7151354,0.394,0.406,0.2
7222105,0.12,0.335,0.545
7180795,0.532,0.167,0.301
7098008,0.123,0.186,0.691
7206904,0.032,0.33,0.638
7141611,0.006,0.075,0.919
7195338,0.259,0.42,0.321
7092067,0.086,0.771,0.143
7097792,0.004,0.03,0.966
7222020,0.035,0.445,0.52
7209642,0.144,0.353,0.503
7209245,0.073,0.344,0.583
7108986,0.686,0.141,0.173
7107555,0.011,0.065,0.924
7233072,0,0.074,0.926
7156026,0.046,0.213,0.741
7169905,0.032,0.227,0.741
7122126,0.34,0.346,0.314
7211201,0.031,0.14,0.829
7742794,0,0.02,0.98
7207937,0.003,0.051,0.946
7202637,0,0.006,0.994
7134448,0.004,0.075,0.921
7173594,0.005,0.303,0.692
7108951,0.003,0.01,0.987
7174472,0.018,0.033,0.949
7210897,0.088,0.26,0.652
7185768,0.006,0.229,0.765
7230376,0.029,0.335,0.636
7098825,0.028,0.159,0.813
7201948,0.035,0.33,0.635
7165062,0.85,0.134,0.016
7198423,0.013,0.1,0.887
7119178,0.001,0.022,0.977
7178479,0.006,0.175,0.819
7200232,0.002,0.022,0.976
7170145,0.574,0.315,0.111
7176379,0.005,0.041,0.954
7137043,0.005,0.116,0.879
7200384,0.02,0.176,0.804
7217821,0.043,0.197,0.76
7134893,0.002,0.086,0.912
7197725,0.009,0.334,0.657
7204952,0.007,0.224,0.769
7231644,0.002,0.074,0.924
7234150,0.051,0.251,0.698
7114993,0.022,0.273,0.705
7136309,0.103,0.384,0.513
7220322,0.047,0.151,0.802
7187965,0.091,0.393,0.516
7203099,0.005,0.001,0.994
7143470,0.014,0.442,0.544
7087974,0.028,0.089,0.883
7140778,0.227,0.293,0.48
7129324,0,0.03,0.97
7213945,0.019,0.19,0.791
7226210,0.017,0.202,0.781
7162274,0.014,0.077,0.909
7102773,0.017,0.128,0.855
7186868,0,0.05,0.95
7228647,0.227,0.474,0.299
7193706,0.012,0.17,0.818
7122928,0.003,0.066,0.931
7229267,0.034,0.377,0.589
7206300,0,0.038,0.962
7147449,0.034,0.115,0.851
7136240,0.001,0.005,0.994
7221477,0.023,0.296,0.681
7106186,0.262,0.446,0.292
7145156,0.167,0.606,0.227
7224345,0.001,0.058,0.941
7232021,0.024,0.157,0.819
7231348,0.01,0.057,0.933
7140758,0.007,0.115,0.878
7099533,0.072,0.478,0.45
7225250,0.01,0.13,0.86
7125833,0,0.016,0.984
7129454,0,0.033,0.967
7092980,0.017,0.401,0.582
7123453,0.102,0.523,0.375
7142795,0.218,0.665,0.117
7102119,0.164,0.569,0.267
7211567,0.017,0.149,0.834
7213621,0,0.026,0.974
7103201,0.049,0.468,0.483
7163924,0.044,0.175,0.781
7210111,0.004,0.298,0.698
7144655,0.021,0.13,0.849
7160952,0.001,0.008,0.991
7184254,0.209,0.418,0.373
7216639,0.104,0.49,0.406
7110988,0.083,0.442,0.475
7212621,0.012,0.121,0.867
7112656,0.061,0.122,0.817
7224021,0.012,0.038,0.95
7196348,0.619,0.216,0.165
7194589,0.001,0.081,0.918
7193119,0,0.08,0.92
7188468,0,0.006,0.994
7215737,0.005,0.037,0.958
7137826,0.155,0.406,0.439
7126076,0.002,0.03,0.968
7155324,0.212,0.682,0.106
7157315,0.028,0.144,0.828
7115193,0.004,0.061,0.935
7107399,0.001,0.043,0.956
7218891,0.022,0.157,0.821
7148067,0.092,0.264,0.644
7135725,0,0.039,0.961
7197475,0.001,0.003,0.996
7160360,0.189,0.596,0.215
7122081,0.462,0.344,0.194
7159613,0.004,0.079,0.917
7189424,0.12,0.446,0.434
7232313,0.353,0.412,0.235
7227115,0.261,0.428,0.311
7132993,0.045,0.335,0.62
7217304,0.053,0.099,0.848
7098927,0.091,0.303,0.606
7118354,0.002,0.044,0.954
7178031,0.047,0.284,0.669
7228451,0.002,0.024,0.974
7209911,0.057,0.099,0.844
7170170,0.053,0.294,0.653
7129240,0.049,0.222,0.729
7110081,0.059,0.39,0.551
7150140,0.011,0.112,0.877
7180498,0.002,0.086,0.912
7206470,0.003,0.062,0.935
7221088,0.002,0.148,0.85
7120245,0.043,0.349,0.608
7128229,0.016,0.103,0.881
7234393,0.075,0.542,0.383
7231736,0.015,0.238,0.747
7216585,0.145,0.587,0.268
7181376,0.159,0.465,0.376
7145618,0.002,0.026,0.972
7110767,0.072,0.427,0.501
7140360,0.003,0.022,0.975
7160625,0.329,0.511,0.16
7218703,0.08,0.417,0.503
7183954,0.125,0.391,0.484
7194605,0.033,0.551,0.416
7160599,0.054,0.296,0.65
7145137,0.014,0.258,0.728
7176680,0,0.003,0.997
7153917,0,0.024,0.976
7134856,0.083,0.218,0.699
7164385,0,0.006,0.994
7193987,0,0.018,0.982
7204405,0.006,0.157,0.837
7223511,0.151,0.228,0.621
7104941,0.014,0.213,0.773
7168560,0.045,0.212,0.743
7126957,0.072,0.21,0.718
7170035,0.189,0.584,0.227
7220216,0.002,0.065,0.933
7217853,0.001,0.008,0.991
7181390,0.003,0.021,0.976
7232921,0.029,0.134,0.837
7199831,0.001,0.036,0.963
7202263,0.053,0.418,0.529
7209616,0.104,0.703,0.193
7128755,0.002,0.043,0.955
7149841,0.001,0.019,0.98
7186032,0.111,0.454,0.435
7137220,0.312,0.467,0.221
7190664,0.01,0.218,0.772
7149496,0.066,0.25,0.684
7120532,0.011,0.063,0.926
7092693,0.077,0.531,0.392
7197858,0.001,0.001,0.998
7212194,0.267,0.467,0.266
7138834,0,0.001,0.999
7104115,0.045,0.686,0.269
7094744,0.033,0.113,0.854
7198943,0.536,0.408,0.056
7176343,0,0.005,0.995
7133337,0.199,0.59,0.211
7188193,0.004,0.308,0.688
7136445,0.049,0.087,0.864
7154538,0.142,0.389,0.469
7197339,0,0.016,0.984
7121970,0.297,0.528,0.175
7172973,0.173,0.597,0.23
7155222,0.087,0.842,0.071
7208152,0.175,0.363,0.462
7110322,0.185,0.583,0.232
7173039,0.003,0.043,0.954
7225844,0,0.016,0.984
7160707,0.043,0.168,0.789
7130400,0.004,0.349,0.647
7213472,0.004,0.168,0.828
7090610,0.03,0.261,0.709
7169822,0.049,0.549,0.402
7178185,0.04,0.053,0.907
7118624,0.009,0.162,0.829
7113688,0,0.01,0.99
7113441,0.002,0.133,0.865
7114204,0.058,0.438,0.504
7189187,0.313,0.547,0.14
7164254,0.008,0.055,0.937
7088691,0.022,0.053,0.925
7186876,0,0.001,0.999
7110477,0.059,0.594,0.347
7093626,0.346,0.427,0.227
7172747,0.003,0.084,0.913
7218842,0.014,0.184,0.802
7122476,0.224,0.118,0.658
7132478,0.704,0.177,0.119
7152493,0.019,0.329,0.652
7116017,0.21,0.425,0.365
7090331,0.04,0.324,0.636
7201906,0.151,0.151,0.698
7170677,0.231,0.4,0.369
7143707,0.059,0.192,0.749
7148406,0.034,0.261,0.705
7210622,0.006,0.096,0.898
7180636,0.56,0.19,0.25
7139197,0.001,0.034,0.965
7125598,0.014,0.207,0.779
7222360,0.091,0.192,0.717
7152947,0.03,0.234,0.736
7110250,0.013,0.077,0.91
7089590,0.004,0.058,0.938
7192379,0.196,0.67,0.134
7136754,0.009,0.092,0.899
7232839,0.009,0.154,0.837
7187575,0.003,0.003,0.994
7105705,0.404,0.341,0.255
7119070,0.186,0.31,0.504
7205349,0,0.019,0.981
7187758,0.179,0.497,0.324
7125849,0,0.014,0.986
7204785,0.035,0.358,0.607
7118489,0.013,0.073,0.914
7117655,0.035,0.337,0.628
7214997,0.061,0.324,0.615
7141774,0.066,0.244,0.69
7117282,0.005,0.03,0.965
7092905,0.186,0.279,0.535
7167227,0.252,0.599,0.149
7118875,0.083,0.238,0.679
7155331,0.005,0.057,0.938
7211438,0.081,0.245,0.674
7173559,0.063,0.414,0.523
7199427,0,0.017,0.983
7099360,0.412,0.393,0.195
7125705,0,0.013,0.987
7172805,0.335,0.177,0.488
7139155,0.394,0.389,0.217
7214039,0.003,0.189,0.808
7094343,0.008,0.129,0.863
7204320,0.031,0.312,0.657
7151971,0.198,0.325,0.477
7110877,0.007,0.134,0.859
7132523,0.008,0.134,0.858
7155519,0.068,0.291,0.641
7190642,0.025,0.348,0.627
7118228,0.012,0.08,0.908
7126213,0.013,0.122,0.865
7172442,0.013,0.172,0.815
7118264,0.001,0.017,0.982
7093219,0.061,0.293,0.646
7233590,0.614,0.219,0.167
7128243,0.004,0.092,0.904
7106927,0.001,0.007,0.992
7228089,0.021,0.305,0.674
7146340,0.036,0.227,0.737
7112051,0.098,0.138,0.764
7127829,0.001,0.031,0.968
7210234,0.395,0.396,0.209
7109165,0.224,0.53,0.246
7166390,0,0.031,0.969
7110675,0.016,0.653,0.331
7126338,0.006,0.048,0.946
7143712,0,0.106,0.894
7214193,0.152,0.345,0.503
7181512,0.277,0.337,0.386
7155125,0.001,0.063,0.936
7110157,0.065,0.489,0.446
7190022,0.016,0.09,0.894
7227894,0.093,0.354,0.553
7203614,0.01,0.311,0.679
7161296,0.002,0.007,0.991
7138026,0.014,0.063,0.923
7133292,0.023,0.072,0.905
7136259,0.489,0.441,0.07
7092740,0.093,0.219,0.688
7185906,0.377,0.433,0.19
7171183,0.144,0.253,0.603
7099949,0.037,0.209,0.754
7232816,0.002,0.169,0.829
7731330,0.036,0.252,0.712
7188495,0,0.003,0.997
7232550,0.075,0.3,0.625
7094154,0.114,0.368,0.518
7194616,0.018,0.067,0.915
7114963,0.015,0.096,0.889
7221523,0.032,0.281,0.687
7179233,0.016,0.097,0.887
7177570,0.025,0.176,0.799
7228441,0,0.005,0.995
7153044,0.134,0.205,0.661
7172178,0.005,0.122,0.873
7222466,0.377,0.322,0.301
7153261,0.003,0.051,0.946
7124338,0.008,0.061,0.931
7117307,0.15,0.457,0.393
7200728,0.005,0.05,0.945
7134352,0.007,0.057,0.936
7198484,0.031,0.345,0.624
7132745,0.94,0.041,0.019
7111080,0.059,0.527,0.414
7227191,0.033,0.615,0.352
7124588,0.522,0.153,0.325
7127484,0.354,0.512,0.134
7094225,0.155,0.499,0.346
7230321,0.06,0.469,0.471
7154577,0.007,0.094,0.899
7204593,0,0.002,0.998
7157769,0.119,0.523,0.358
7173154,0.053,0.344,0.603
7113368,0.001,0.293,0.706
7096071,0.088,0.107,0.805
7137523,0.287,0.363,0.35
7131181,0.043,0.226,0.731
7095284,0.005,0.025,0.97
7157158,0.131,0.597,0.272
7088651,0,0.022,0.978
7197295,0,0.047,0.953
7137293,0.013,0.139,0.848
7091021,0.013,0.063,0.924
7228687,0,0.106,0.894
7100224,0.313,0.39,0.297
7144950,0.341,0.395,0.264
7154009,0.434,0.238,0.328
7115833,0.057,0.381,0.562
7102621,0.002,0.075,0.923
7137867,0.074,0.392,0.534
7182564,0.026,0.293,0.681
7208411,0.006,0.072,0.922
7111203,0.051,0.215,0.734
7106948,0,0.01,0.99
7131171,0.164,0.46,0.376
7162196,0.003,0.013,0.984
7204960,0.001,0.047,0.952
7220813,0.061,0.222,0.717
7102514,0.023,0.161,0.816
7170188,0.008,0.406,0.586
7200451,0.127,0.378,0.495
7131681,0.568,0.296,0.136
7155766,0.076,0.19,0.734
7200749,0.476,0.344,0.18
7191970,0.017,0.172,0.811
7127552,0.601,0.353,0.046
7186989,0,0.04,0.96
7102873,0.057,0.149,0.794
7205155,0.001,0.049,0.95
7126587,0.156,0.691,0.153
7098737,0.059,0.293,0.648
7180033,0.001,0.022,0.977
7234396,0.071,0.435,0.494
7140834,0,0.002,0.998
7181527,0.545,0.318,0.137
7109341,0.08,0.326,0.594
7193958,0.459,0.263,0.278
7202079,0.233,0.216,0.551
7217657,0.003,0.073,0.924
7185316,0.05,0.355,0.595
7216681,0.052,0.251,0.697
7136951,0.173,0.352,0.475
7186792,0,0.021,0.979
7131845,0.065,0.602,0.333
7143957,0.071,0.843,0.086
7207682,0.036,0.255,0.709
7228913,0.241,0.424,0.335
7185290,0.028,0.178,0.794
7228048,0.032,0.167,0.801
7091789,0.191,0.397,0.412
7172114,0.445,0.359,0.196
7204344,0.009,0.071,0.92
7212429,0.021,0.144,0.835
7174038,0.012,0.141,0.847
7140947,0.032,0.179,0.789
7136385,0.131,0.586,0.283
7098697,0.06,0.301,0.639
7103401,0.04,0.392,0.568
7129860,0.034,0.195,0.771
7105664,0.025,0.395,0.58
7233144,0.166,0.507,0.327
7207409,0.021,0.111,0.868
7231912,0.056,0.333,0.611
7126959,0.016,0.093,0.891
7227804,0.018,0.183,0.799
7163821,0.032,0.144,0.824
7145485,0.015,0.144,0.841
7097859,0.036,0.683,0.281
7154234,0.004,0.125,0.871
7109970,0.41,0.31,0.28
7152005,0.001,0.021,0.978
7232891,0.044,0.225,0.731
7142235,0.003,0.115,0.882
7149949,0.133,0.141,0.726
7195663,0.11,0.351,0.539
7190710,0.015,0.075,0.91
7142847,0.092,0.289,0.619
7138357,0.013,0.248,0.739
7203622,0.008,0.168,0.824
7123206,0.003,0.011,0.986
7143835,0.149,0.367,0.484
7203807,0.249,0.728,0.023
7176422,0.003,0.008,0.989
7161267,0.006,0.073,0.921
7217764,0.069,0.337,0.594
7189800,0.098,0.732,0.17
7157949,0,0.018,0.982
7137148,0.008,0.068,0.924
7182086,0.105,0.206,0.689
7093895,0.083,0.374,0.543
7234109,0.024,0.116,0.86
7137487,0.018,0.129,0.853
7103144,0.028,0.435,0.537
7227172,0.036,0.149,0.815
7211829,0.823,0.046,0.131
7208277,0.049,0.42,0.531
7094814,0.03,0.052,0.918
7204539,0.03,0.157,0.813
7195524,0.026,0.221,0.753
7194184,0.361,0.52,0.119
7226260,0,0.086,0.914
7154608,0.036,0.116,0.848
7132744,0.073,0.365,0.562
7125703,0.014,0.445,0.541
7157210,0.084,0.249,0.667
7210643,0.002,0.127,0.871
7100572,0.007,0.061,0.932
7133248,0.003,0.03,0.967
7176743,0.304,0.587,0.109
7111925,0,0.001,0.999
7142429,0.039,0.131,0.83
7232262,0.044,0.521,0.435
7088189,0.009,0.105,0.886
7162962,0.004,0.195,0.801
7102832,0.059,0.508,0.433
7096304,0.02,0.21,0.77
7155784,0.291,0.597,0.112
7213429,0.018,0.201,0.781
7142137,0.012,0.081,0.907
7121809,0.203,0.352,0.445
7169753,0.004,0.032,0.964
7154867,0.002,0.156,0.842
7218750,0.047,0.117,0.836
7173121,0.063,0.298,0.639
7175364,0.008,0.046,0.946
7154872,0.009,0.228,0.763
7153407,0.457,0.292,0.251
7141867,0.046,0.29,0.664
7200542,0.447,0.434,0.119
7144672,0.038,0.061,0.901
7227398,0.114,0.255,0.631
7141278,0.021,0.11,0.869
7098903,0.647,0.295,0.058
7173587,0.014,0.048,0.938
7161406,0,0.003,0.997
7174405,0.003,0.13,0.867
7201527,0.011,0.109,0.88
7094823,0,0,1
7174520,0,0.006,0.994
7199589,0.043,0.499,0.458
7210868,0.111,0.554,0.335
7226748,0.072,0.51,0.418
7141783,0,0.002,0.998
7159769,0.025,0.116,0.859
7202658,0,0.016,0.984
7216840,0.306,0.527,0.167
7149031,0.039,0.229,0.732
7123907,0.065,0.456,0.479
7220593,0.01,0.156,0.834
7099259,0.078,0.322,0.6
7153194,0.011,0.112,0.877
7120225,0.006,0.004,0.99
7137610,0.504,0.328,0.168
7132989,0.398,0.531,0.071
7167935,0.008,0.18,0.812
7131576,0.759,0.203,0.038
7200937,0.124,0.645,0.231
7094855,0.009,0.091,0.9
7164257,0.072,0.31,0.618
7154525,0.094,0.379,0.527
7108869,0.032,0.204,0.764
7147788,0.047,0.415,0.538
7195027,0.01,0.053,0.937
7107583,0.144,0.492,0.364
7134943,0.093,0.462,0.445
7148604,0.028,0.212,0.76
7180280,0.012,0.133,0.855
7212518,0.179,0.605,0.216
7190771,0.003,0.065,0.932
7149276,0.001,0.008,0.991
7093780,0.144,0.2,0.656
7104686,0.006,0.098,0.896
7127458,0.023,0.087,0.89
7130192,0.006,0.169,0.825
7199121,0.011,0.473,0.516
7135771,0,0.026,0.974
7174383,0.006,0.079,0.915
7161710,0.006,0.026,0.968
7229208,0.012,0.134,0.854
7148272,0.006,0.032,0.962
7201508,0.135,0.332,0.533
7133979,0.092,0.409,0.499
7131318,0.035,0.192,0.773
7191623,0.002,0.003,0.995
7103273,0.001,0.012,0.987
7106580,0.008,0.061,0.931
7180828,0.122,0.352,0.526
7217490,0.018,0.123,0.859
7125674,0.012,0.116,0.872
7207779,0.053,0.214,0.733
7199270,0.02,0.126,0.854
7200520,0.004,0.014,0.982
7197105,0.001,0.077,0.922
7175551,0.015,0.145,0.84
7225923,0.024,0.379,0.597
7105575,0.056,0.836,0.108
7119640,0.063,0.665,0.272
7189461,0.004,0.093,0.903
7125704,0.009,0.261,0.73
7144313,0,0.047,0.953
7124234,0.073,0.336,0.591
7093548,0.058,0.583,0.359
7194217,0.016,0.169,0.815
7143445,0.002,0.014,0.984
7220110,0.005,0.074,0.921
7196196,0.014,0.106,0.88
7165624,0,0.098,0.902
7133329,0.001,0.024,0.975
7112388,0.165,0.285,0.55
7151531,0.007,0.065,0.928
7205943,0.147,0.49,0.363
7192503,0,0.019,0.981
7229082,0.008,0.163,0.829
7099838,0.001,0.031,0.968
7143552,0.084,0.413,0.503
7173401,0.013,0.25,0.737
7091247,0,0.214,0.786
7205001,0.013,0.073,0.914
7097891,0.003,0.033,0.964
7154753,0.02,0.081,0.899
7157789,0.009,0.107,0.884
7100681,0,0.003,0.997
7211824,0.006,0.119,0.875
7195918,0.032,0.338,0.63
7185043,0.061,0.357,0.582
7132686,0.157,0.661,0.182
7126743,0.099,0.414,0.487
7118952,0.326,0.453,0.221
7214225,0.019,0.136,0.845
7090170,0.109,0.197,0.694
7204314,0,0.068,0.932
7102599,0.018,0.173,0.809
7123207,0.018,0.128,0.854
7220341,0.001,0.028,0.971
7214447,0,0.066,0.934
7091971,0.122,0.533,0.345
7119552,0.007,0.105,0.888
7232143,0.005,0.181,0.814
7215729,0.052,0.192,0.756
7156508,0,0.008,0.992
7197284,0.001,0.102,0.897
7159298,0.086,0.341,0.573
7162036,0.199,0.644,0.157
7230422,0.008,0.076,0.916
7186030,0.003,0.069,0.928
7155353,0.011,0.259,0.73
7149883,0.337,0.505,0.158
7131442,0.012,0.173,0.815
7191429,0.032,0.226,0.742
7089681,0.061,0.198,0.741
7158419,0.026,0.104,0.87
7101761,0.027,0.095,0.878
7140646,0,0.016,0.984
7145931,0.06,0.176,0.764
7197490,0,0.01,0.99
7113257,0.023,0.75,0.227
7112329,0.001,0.072,0.927
7111683,0.001,0.013,0.986
7128871,0,0.02,0.98
7129683,0,0.008,0.992
7130322,0.008,0.055,0.937
7213457,0,0.005,0.995
7137217,0.016,0.214,0.77
7160325,0.093,0.373,0.534
7102830,0.045,0.374,0.581
7151006,0.022,0.171,0.807
7119509,0.019,0.661,0.32
7233927,0.133,0.477,0.39
7210463,0.066,0.44,0.494
7088757,0.087,0.208,0.705
7120103,0.003,0.076,0.921
7170052,0.041,0.17,0.789
7205094,0.189,0.743,0.068
7114157,0.225,0.408,0.367
7153838,0.006,0.052,0.942
7204290,0.077,0.236,0.687
7228763,0.001,0.073,0.926
7120702,0.009,0.071,0.92
7144315,0.008,0.039,0.953
7150368,0.017,0.196,0.787
7170584,0.005,0.067,0.928
7175861,0.127,0.739,0.134
7232868,0.002,0.05,0.948
7148146,0.016,0.105,0.879
7132863,0.043,0.198,0.759
7174881,0.006,0.007,0.987
7139484,0.011,0.077,0.912
7139827,0.004,0.152,0.844
7089416,0.05,0.309,0.641
7128218,0.027,0.004,0.969
7211537,0.145,0.396,0.459
7140676,0.091,0.507,0.402
7217256,0.193,0.279,0.528
7188580,0.046,0.654,0.3
7222253,0.011,0.061,0.928
7150335,0.063,0.263,0.674
7150528,0.046,0.224,0.73
7140073,0.01,0.06,0.93
7139638,0.001,0.047,0.952
7121286,0.01,0.073,0.917
7161122,0.001,0.039,0.96
7166703,0,0,1
7109900,0,0.022,0.978
7158267,0.07,0.433,0.497
7173117,0.21,0.512,0.278
7168809,0.025,0.323,0.652
7137514,0.043,0.588,0.369
7158274,0.376,0.284,0.34
7184847,0.054,0.173,0.773
7198410,0.04,0.314,0.646
7191417,0.005,0.014,0.981
7210062,0.129,0.445,0.426
7133039,0.029,0.257,0.714
7205830,0.041,0.179,0.78
7108022,0.001,0.084,0.915
7136809,0.058,0.295,0.647
7091015,0.036,0.022,0.942
7170048,0.775,0.221,0.004
7219868,0.013,0.291,0.696
7173644,0.147,0.596,0.257
7095229,0.009,0.143,0.848
7117631,0,0.057,0.943
7199474,0.031,0.353,0.616
7196734,0.009,0.101,0.89
7118323,0.002,0.037,0.961
7124851,0.013,0.254,0.733
7120729,0.402,0.429,0.169
7139159,0.007,0.007,0.986
7102114,0.019,0.193,0.788
7090040,0.198,0.213,0.589
7210516,0.181,0.446,0.373
7123352,0.027,0.179,0.794
7113873,0.096,0.619,0.285
7200902,0.131,0.496,0.373
7208621,0.004,0.022,0.974
7221830,0.019,0.029,0.952
7137127,0.216,0.44,0.344
7210919,0.123,0.267,0.61
7214356,0.067,0.229,0.704
7193395,0.004,0.013,0.983
7135866,0.087,0.533,0.38
7178470,0.148,0.413,0.439
7153046,0.003,0.023,0.974
7170023,0.106,0.267,0.627
7214857,0.109,0.315,0.576
7185217,0.109,0.351,0.54
7177005,0.109,0.459,0.432
7143003,0.004,0.071,0.925
7132580,0.022,0.181,0.797
7089047,0.027,0.333,0.64
7210997,0.012,0.194,0.794
7233955,0.009,0.333,0.658
7119836,0.217,0.258,0.525
7144603,0.028,0.17,0.802
7223152,0.049,0.132,0.819
7190283,0.143,0.14,0.717
7139323,0.003,0.098,0.899
7123295,0,0.012,0.988
7147784,0.143,0.372,0.485
7179014,0.179,0.442,0.379
7200641,0.117,0.197,0.686
7135233,0.001,0.009,0.99
7151562,0.003,0.132,0.865
7210050,0,0.084,0.916
7110838,0.106,0.121,0.773
7181946,0.061,0.442,0.497
7180720,0.018,0.192,0.79
7108166,0.064,0.251,0.685
7194126,0.347,0.444,0.209
7131295,0.604,0.128,0.268
7206174,0.022,0.483,0.495
7192577,0.124,0.745,0.131
7138071,0.013,0.262,0.725
7180090,0.085,0.379,0.536
7208437,0.015,0.225,0.76
7141765,0.092,0.343,0.565
7215318,0.01,0.064,0.926
7173813,0.161,0.383,0.456
7180011,0.007,0.143,0.85
7204951,0.034,0.299,0.667
7154486,0.091,0.339,0.57
7112356,0.001,0.079,0.92
7233412,0.003,0.065,0.932
7155120,0.012,0.107,0.881
7123278,0.028,0.182,0.79
7150318,0.21,0.351,0.439
7099036,0.239,0.428,0.333
7223944,0.015,0.157,0.828
7200134,0.09,0.368,0.542
7164882,0.102,0.506,0.392
7110124,0.108,0.584,0.308
7149490,0.027,0.155,0.818
7159942,0.001,0.168,0.831
7220651,0.017,0.135,0.848
7137258,0.062,0.288,0.65
7204028,0.026,0.123,0.851
7170352,0.049,0.447,0.504
7105434,0.003,0.03,0.967
7115713,0.072,0.259,0.669
7120727,0.007,0.094,0.899
7145002,0,0.008,0.992
7132199,0.017,0.725,0.258
7219856,0.054,0.234,0.712
7138426,0.012,0.018,0.97
7219897,0.021,0.074,0.905
7179144,0.006,0.011,0.983
7186939,0.032,0.137,0.831
7094203,0.219,0.359,0.422
7195070,0.011,0.179,0.81
7110771,0.213,0.56,0.227
7096601,0.066,0.601,0.333
7163212,0.009,0.525,0.466
7187426,0.019,0.008,0.973
7108588,0.019,0.201,0.78
7138374,0.088,0.201,0.711
7104893,0.179,0.502,0.319
7202147,0.19,0.366,0.444
7108823,0.043,0.505,0.452
7197952,0.015,0.046,0.939
7203489,0.06,0.414,0.526
7159305,0.046,0.312,0.642
7149234,0.049,0.692,0.259
7109147,0,0.021,0.979
7128197,0.002,0.003,0.995
7140343,0.02,0.496,0.484
7187761,0.167,0.176,0.657
7160888,0.132,0.297,0.571
7134047,0.002,0.006,0.992
7201472,0.031,0.272,0.697
7096068,0.202,0.151,0.647
7088612,0,0.067,0.933
7175090,0.001,0.035,0.964
7201484,0.048,0.585,0.367
7175054,0.07,0.387,0.543
7159907,0.025,0.258,0.717
7126138,0.002,0.027,0.971
7136208,0.09,0.552,0.358
7110286,0.039,0.374,0.587
7166208,0.078,0.076,0.846
7142682,0.01,0.043,0.947
7211258,0.046,0.592,0.362
7200288,0.856,0.136,0.008
7199712,0.01,0.29,0.7
7187144,0.002,0.157,0.841
7130214,0.001,0.006,0.993
7141473,0.051,0.27,0.679
7096109,0,0.038,0.962
7170360,0.192,0.485,0.323
7116286,0.002,0.016,0.982
7175791,0.119,0.43,0.451
7204605,0.27,0.697,0.033
7209850,0,0.03,0.97
7138992,0,0.017,0.983
7136021,0.05,0.398,0.552
7115261,0.007,0.073,0.92
7132024,0.038,0.266,0.696
7107695,0.024,0.447,0.529
7165673,0.246,0.507,0.247
7151724,0.449,0.466,0.085
7206936,0.036,0.397,0.567
7124054,0.005,0.14,0.855
7203049,0,0.021,0.979
7128736,0.005,0.097,0.898
7153305,0,0.107,0.893
7098621,0.328,0.472,0.2
7154335,0.015,0.147,0.838
7232373,0.001,0.03,0.969
7089571,0.003,0.057,0.94
7170777,0.045,0.616,0.339
7115722,0.01,0.087,0.903
7670652,0.046,0.482,0.472
7179860,0.403,0.131,0.466
7217653,0.003,0.045,0.952
7186272,0.06,0.263,0.677
7097749,0.006,0.054,0.94
7103466,0.139,0.637,0.224
7138975,0.001,0.016,0.983
7193026,0.147,0.697,0.156
7100998,0.68,0.112,0.208
7150356,0.046,0.123,0.831
7089054,0.037,0.146,0.817
7090981,0.015,0.121,0.864
7137533,0.133,0.497,0.37
7128346,0,0.013,0.987
7146082,0.002,0.021,0.977
7217231,0.006,0.055,0.939
7158505,0.046,0.323,0.631
7095667,0.009,0.136,0.855
7163652,0.004,0.069,0.927
7200751,0.007,0.162,0.831
7098988,0.065,0.406,0.529
7224614,0.011,0.458,0.531
7229159,0.007,0.078,0.915
7205405,0.03,0.108,0.862
7233145,0.208,0.38,0.412
7156596,0.003,0.172,0.825
7157379,0.025,0.162,0.813
7172205,0.081,0.403,0.516
7182786,0.25,0.449,0.301
7129234,0.002,0.065,0.933
7093304,0.152,0.341,0.507
7128672,0.006,0.025,0.969
7105658,0.118,0.409,0.473
7192904,0.02,0.122,0.858
7099024,0.173,0.26,0.567
7088898,0.01,0.304,0.686
7167040,0.026,0.317,0.657
7221308,0.03,0.504,0.466
7221727,0.018,0.126,0.856
7162487,0.005,0.092,0.903
7140649,0.009,0.368,0.623
7180450,0.114,0.636,0.25
7210913,0.003,0.129,0.868
7165060,0.096,0.482,0.422
7106591,0.021,0.106,0.873
7132287,0.248,0.456,0.296
7172181,0.472,0.464,0.064
7127360,0.046,0.428,0.526
7120023,0.001,0.009,0.99
7198819,0.009,0.239,0.752
7228678,0.019,0.161,0.82
7187654,0.02,0.087,0.893
7164234,0.167,0.495,0.338
